# ensemble mea of file global_tas_Amon_mod_rcp45_%%%.dat
# using members   0 to  41
# <a href=http://cmip-pcmdi.llnl.gov/cmip5/>CMIP5</a> global mean temperature computed at <a href=http://www.knmi.nl/selectfield_cmip5.cgi?someone@somewhere>KNMI Climate Explorer</a> tas_Amon_ACCESS1-0_rcp45_r1i1p1
# tas [K] from ACCESS1-0 model output prepared for CMIP5 RCP4.5 r1i1p1
# cutting out region lon=   -0.938  359.062, lat=  -90.000   90.000
 1860   284.7716       285.1147       285.8110       286.7398       287.6765       288.3820       288.6824       288.4538       287.7291       286.6646       285.6152       284.9369    
 1861   284.8268       285.1195       285.8373       286.7615       287.7041       288.4084       288.7114       288.4841       287.7247       286.6546       285.6299       284.9520    
 1862   284.7983       285.1179       285.8394       286.7566       287.6878       288.3991       288.6779       288.4846       287.7384       286.6429       285.5862       284.9202    
 1863   284.7929       285.1178       285.8362       286.7497       287.6813       288.3730       288.6844       288.4757       287.7132       286.6605       285.5854       284.9382    
 1864   284.8055       285.1337       285.8333       286.7564       287.6960       288.3844       288.6896       288.4766       287.7234       286.6548       285.5936       284.9559    
 1865   284.8085       285.1417       285.8190       286.7659       287.7032       288.4015       288.6985       288.4747       287.7283       286.6548       285.6122       284.9499    
 1866   284.7858       285.1002       285.7921       286.7411       287.7039       288.4184       288.7147       288.5040       287.7584       286.6969       285.6249       284.9656    
 1867   284.8372       285.1393       285.8359       286.7960       287.7223       288.4320       288.7345       288.5139       287.7562       286.7124       285.6426       284.9818    
 1868   284.8283       285.1328       285.8353       286.7903       287.7361       288.4317       288.7379       288.5169       287.7744       286.7002       285.6763       285.0299    
 1869   284.8731       285.1853       285.8904       286.8279       287.7765       288.4600       288.7584       288.5383       287.7953       286.7360       285.6702       285.0071    
 1870   284.8422       285.1722       285.8664       286.7986       287.7351       288.4786       288.7511       288.5402       287.8056       286.7386       285.6923       285.0315    
 1871   284.8672       285.1900       285.8708       286.8115       287.7565       288.4518       288.7586       288.5661       287.7927       286.7230       285.6664       285.0067    
 1872   284.8435       285.1534       285.8728       286.8142       287.7479       288.4567       288.7512       288.5415       287.7846       286.7271       285.6776       285.0249    
 1873   284.8635       285.1956       285.8884       286.8279       287.7588       288.4644       288.7567       288.5740       287.8315       286.7661       285.7221       285.0264    
 1874   284.9006       285.1992       285.9112       286.8455       287.7849       288.4973       288.7943       288.5598       287.8123       286.7342       285.6881       285.0386    
 1875   284.8583       285.1966       285.9334       286.8507       287.8036       288.4900       288.7787       288.5570       287.8250       286.7576       285.6844       285.0085    
 1876   284.8572       285.1568       285.8778       286.8005       287.7636       288.4825       288.7657       288.5362       287.7891       286.7325       285.6712       285.0098    
 1877   284.8640       285.1831       285.8561       286.8214       287.7759       288.4698       288.7380       288.5390       287.7981       286.7192       285.6512       285.0081    
 1878   284.8557       285.1805       285.8662       286.8002       287.7358       288.4554       288.7513       288.5390       287.7820       286.7233       285.6667       284.9941    
 1879   284.8618       285.1900       285.8700       286.8374       287.7771       288.4882       288.7891       288.5335       287.7907       286.7213       285.6841       285.0222    
 1880   284.8863       285.1785       285.8960       286.8352       287.7794       288.4723       288.7854       288.5509       287.8002       286.7138       285.6730       285.0276    
 1881   284.8691       285.1824       285.9200       286.8402       287.7658       288.4759       288.7810       288.5740       287.8238       286.7720       285.7301       285.0767    
 1882   284.9373       285.2420       285.9174       286.8452       287.7858       288.4991       288.7692       288.5829       287.8100       286.7589       285.6916       285.0440    
 1883   284.8477       285.1562       285.8453       286.7957       287.7402       288.4525       288.7396       288.5268       287.7736       286.6769       285.5782       284.8604    
 1884   284.6735       284.9806       285.6582       286.5416       287.4648       288.1562       288.4158       288.1994       287.4234       286.3683       285.3060       284.6546    
 1885   284.5436       284.8546       285.5417       286.5174       287.4565       288.1535       288.4724       288.2608       287.5096       286.4237       285.3884       284.7171    
 1886   284.5840       284.9347       285.6332       286.5608       287.5399       288.2435       288.5767       288.3527       287.5893       286.4933       285.4377       284.7686    
 1887   284.5911       284.9680       285.6565       286.5930       287.5257       288.2488       288.5485       288.3590       287.6215       286.5321       285.4876       284.7996    
 1888   284.6841       284.9844       285.7100       286.6632       287.6327       288.3338       288.6025       288.3929       287.6219       286.5480       285.4925       284.8402    
 1889   284.6860       284.9856       285.7052       286.6436       287.6000       288.3233       288.6105       288.4124       287.6576       286.5927       285.5611       284.8636    
 1890   284.7445       285.0902       285.7718       286.6824       287.6060       288.3143       288.6005       288.3817       287.6157       286.5399       285.4733       284.7995    
 1891   284.6896       284.9669       285.6765       286.6300       287.5583       288.2879       288.5790       288.3674       287.6286       286.5381       285.4887       284.8208    
 1892   284.7148       285.0129       285.7301       286.6715       287.6257       288.3288       288.6094       288.4026       287.6537       286.5665       285.5051       284.8581    
 1893   284.7421       285.0691       285.7696       286.7160       287.6701       288.3749       288.6782       288.4782       287.7121       286.6368       285.5835       284.9279    
 1894   284.7871       285.0858       285.7851       286.7490       287.7134       288.4163       288.7083       288.4949       287.7509       286.6677       285.6320       284.9792    
 1895   284.8293       285.1741       285.8341       286.8002       287.7432       288.4534       288.7293       288.5419       287.7748       286.7065       285.6733       284.9943    
 1896   284.8095       285.1418       285.8638       286.7957       287.7496       288.4597       288.7409       288.5185       287.7547       286.6864       285.6641       284.9748    
 1897   284.8220       285.1529       285.8512       286.8062       287.7523       288.4521       288.7394       288.5331       287.7828       286.6976       285.6574       284.9561    
 1898   284.8298       285.1313       285.8373       286.8037       287.7371       288.4250       288.7409       288.5278       287.7856       286.7195       285.6800       285.0196    
 1899   284.8755       285.1884       285.8893       286.8102       287.7590       288.4561       288.7771       288.5591       287.8149       286.7411       285.7089       285.0563    
 1900   284.8866       285.2135       285.9065       286.8367       287.7814       288.4839       288.7623       288.5435       287.7972       286.7483       285.6889       285.0182    
 1901   284.9147       285.1902       285.8723       286.8288       287.7646       288.4669       288.7840       288.5584       287.8003       286.7441       285.7013       285.0400    
 1902   284.9163       285.2272       285.8961       286.7927       287.7419       288.4411       288.7447       288.5495       287.7831       286.7186       285.6484       284.9280    
 1903   284.7566       285.0435       285.7362       286.6482       287.5730       288.2516       288.5257       288.3029       287.5675       286.5053       285.4600       284.7955    
 1904   284.6944       285.0303       285.6947       286.6349       287.5659       288.3058       288.5999       288.3964       287.6450       286.5767       285.5473       284.8927    
 1905   284.7559       285.0673       285.7778       286.7081       287.6739       288.3769       288.6660       288.4446       287.7076       286.6299       285.5885       284.9329    
 1906   284.7859       285.0709       285.7863       286.7116       287.6877       288.3890       288.7048       288.4743       287.7563       286.6786       285.6307       284.9485    
 1907   284.8519       285.1724       285.8506       286.7614       287.7253       288.4023       288.6967       288.4857       287.7303       286.6829       285.6185       284.9714    
 1908   284.8657       285.1853       285.8752       286.8221       287.7503       288.4541       288.7157       288.4991       287.7520       286.6980       285.6194       285.0002    
 1909   284.8611       285.1720       285.8766       286.8326       287.7798       288.4788       288.7377       288.5346       287.7937       286.7405       285.6979       285.0078    
 1910   284.8814       285.2172       285.9014       286.8469       287.7772       288.4961       288.7852       288.5749       287.8255       286.7518       285.7202       285.0560    
 1911   284.9150       285.2327       285.9025       286.8428       287.7781       288.4846       288.7682       288.5515       287.8102       286.7285       285.7011       285.0426    
 1912   284.8971       285.1858       285.9167       286.8392       287.7854       288.4688       288.7381       288.4838       287.7196       286.6490       285.6087       284.9762    
 1913   284.7996       285.1405       285.8127       286.7648       287.6695       288.3684       288.6732       288.4606       287.7100       286.6291       285.5864       284.9525    
 1914   284.8170       285.1485       285.8408       286.8085       287.7567       288.4403       288.7328       288.5394       287.7740       286.7024       285.6688       285.0273    
 1915   284.8694       285.1981       285.9070       286.8515       287.7954       288.4915       288.7969       288.5773       287.8051       286.7294       285.7024       285.0348    
 1916   284.8696       285.2114       285.9269       286.8499       287.8138       288.5002       288.7853       288.5784       287.8278       286.7572       285.7238       285.0623    
 1917   284.9067       285.2103       285.9234       286.8729       287.8278       288.5295       288.7983       288.5997       287.8441       286.7944       285.7283       285.0907    
 1918   284.9065       285.2499       285.9169       286.8975       287.8186       288.5355       288.8371       288.6536       287.8922       286.8189       285.7678       285.0970    
 1919   284.9387       285.2296       285.9369       286.8806       287.8108       288.5334       288.8243       288.6260       287.8717       286.8267       285.7874       285.1180    
 1920   284.9829       285.3113       285.9862       286.9245       287.8514       288.5638       288.8558       288.6444       287.8904       286.8215       285.8009       285.1163    
 1921   285.0027       285.2967       286.0085       286.9365       287.8684       288.5563       288.8591       288.6487       287.8913       286.8009       285.7683       285.1317    
 1922   284.9694       285.2927       285.9868       286.9197       287.8465       288.5561       288.8548       288.6484       287.9112       286.8525       285.7632       285.1297    
 1923   284.9803       285.2965       285.9810       286.9362       287.8743       288.5683       288.8758       288.6625       287.9195       286.8535       285.7941       285.1176    
 1924   284.9809       285.3041       286.0065       286.9351       287.8982       288.5970       288.8708       288.6413       287.9116       286.8389       285.8127       285.1696    
 1925   285.0475       285.3264       286.0143       286.9222       287.8777       288.5758       288.8766       288.6430       287.8969       286.8445       285.8027       285.1453    
 1926   284.9887       285.3193       286.0218       286.9271       287.8653       288.5631       288.8721       288.6555       287.9184       286.8697       285.8160       285.1606    
