# ensemble mea of file global_tas_Amon_mod_historicalNat_%%%.dat
# using members   0 to  20
# tas [K] from bcc-csm1-1 model output prepared for CMIP5 natural-only r1i1p1
# cutting out region lon=   -1.406  358.594, lat=  -89.247   89.247
 1860   284.7695       285.0530       285.7177       286.6107       287.5233       288.2293       288.5667       288.3683       287.6428       286.5808       285.5383       284.9176    
 1861   284.7679       285.0695       285.7243       286.6581       287.6130       288.2969       288.5914       288.3855       287.6174       286.5614       285.5361       284.8834    
 1862   284.7675       285.0543       285.7314       286.6349       287.5528       288.2514       288.5818       288.3869       287.6323       286.5495       285.5040       284.8674    
 1863   284.7640       285.0916       285.7419       286.6549       287.5580       288.2403       288.5813       288.3727       287.6296       286.5718       285.5698       284.9272    
 1864   284.8105       285.0779       285.7843       286.6752       287.6025       288.2694       288.5959       288.3931       287.6424       286.5676       285.5585       284.8949    
 1865   284.7774       285.0738       285.7825       286.6836       287.5744       288.2499       288.5951       288.3839       287.6321       286.5599       285.5560       284.9070    
 1866   284.8196       285.0932       285.7550       286.6794       287.5828       288.2862       288.6004       288.3975       287.6490       286.5946       285.5243       284.9067    
 1867   284.7581       285.0670       285.7443       286.6493       287.5769       288.2606       288.5977       288.3992       287.6264       286.5531       285.5562       284.8840    
 1868   284.8065       285.0573       285.7253       286.6509       287.5603       288.2561       288.5990       288.3919       287.6376       286.5515       285.5299       284.9113    
 1869   284.8215       285.0758       285.7531       286.6389       287.5851       288.2969       288.6226       288.4176       287.6569       286.6012       285.5671       284.9448    
 1870   284.8347       285.0954       285.8244       286.6822       287.6355       288.3599       288.6738       288.4681       287.6952       286.6025       285.5754       284.9421    
 1871   284.8549       285.1233       285.8032       286.7013       287.5880       288.2950       288.6344       288.4294       287.6567       286.5839       285.5483       284.9204    
 1872   284.8405       285.0959       285.7797       286.6411       287.5927       288.2963       288.6388       288.4518       287.6810       286.6297       285.6011       284.9535    
 1873   284.8787       285.1520       285.8501       286.7521       287.6602       288.3331       288.6618       288.4715       287.6770       286.6597       285.6163       284.9654    
 1874   284.8471       285.1434       285.8370       286.7007       287.6108       288.3027       288.6364       288.4170       287.6582       286.6042       285.5562       284.9446    
 1875   284.8500       285.1110       285.7704       286.6788       287.5709       288.2751       288.6032       288.4037       287.6536       286.5870       285.5839       284.9196    
 1876   284.7834       285.1076       285.7556       286.6506       287.5759       288.2727       288.6135       288.4009       287.6321       286.5641       285.5584       284.9182    
 1877   284.7857       285.1205       285.7800       286.6947       287.5748       288.2779       288.6221       288.3691       287.6554       286.5785       285.5378       284.9108    
 1878   284.7668       285.0403       285.7202       286.6530       287.5741       288.2781       288.5846       288.3853       287.6346       286.5620       285.5331       284.9036    
 1879   284.7592       285.0501       285.7620       286.6209       287.5545       288.2440       288.5854       288.3725       287.6344       286.5710       285.5249       284.8943    
 1880   284.7799       285.0804       285.7329       286.6677       287.5743       288.2857       288.6211       288.4421       287.6783       286.5997       285.5810       284.9425    
 1881   284.8119       285.0652       285.7487       286.6577       287.5987       288.3000       288.5955       288.4075       287.6389       286.5721       285.5473       284.8870    
 1882   284.7325       285.0584       285.7079       286.6125       287.5396       288.2543       288.5693       288.3905       287.6216       286.5522       285.5548       284.8840    
 1883   284.7911       285.0719       285.7345       286.6354       287.5530       288.2426       288.5741       288.3771       287.5830       286.4672       285.3861       284.6817    
 1884   284.5470       284.8399       285.4704       286.3374       287.2008       287.8859       288.2000       287.9904       287.2138       286.1315       285.1133       284.4998    
 1885   284.4195       284.7140       285.4133       286.3307       287.2401       287.9475       288.2882       288.0698       287.2961       286.2142       285.1649       284.5304    
 1886   284.4382       284.7704       285.4476       286.3617       287.3073       288.0226       288.3513       288.1567       287.3778       286.2820       285.2183       284.6046    
 1887   284.5042       284.7941       285.4725       286.4023       287.3445       288.0547       288.3703       288.1619       287.4157       286.3413       285.2940       284.6805    
 1888   284.5658       284.8523       285.5469       286.4591       287.3913       288.1246       288.4524       288.2385       287.4640       286.3738       285.3151       284.6827    
 1889   284.5423       284.8431       285.5163       286.4117       287.3670       288.0797       288.4214       288.2154       287.4391       286.3491       285.3208       284.6904    
 1890   284.5539       284.8820       285.5611       286.4737       287.3633       288.0682       288.3492       288.1414       287.3798       286.3003       285.2695       284.6423    
 1891   284.5263       284.8233       285.5038       286.4147       287.3155       288.0449       288.3869       288.1726       287.4243       286.3481       285.3083       284.6939    
 1892   284.5997       284.8725       285.5793       286.4942       287.3866       288.0787       288.4291       288.2249       287.4441       286.3667       285.2953       284.7308    
 1893   284.6149       284.9386       285.6015       286.5222       287.4462       288.1614       288.4826       288.2717       287.4822       286.4081       285.4046       284.7536    
 1894   284.6390       284.9323       285.6474       286.5231       287.4429       288.1776       288.5079       288.3099       287.5634       286.4803       285.3957       284.7746    
 1895   284.6796       284.9431       285.6152       286.5713       287.4992       288.2125       288.5138       288.3355       287.5726       286.5110       285.4792       284.8267    
 1896   284.7299       285.0430       285.7100       286.6181       287.5435       288.2437       288.5652       288.3625       287.6124       286.4934       285.4822       284.8608    
 1897   284.7276       285.0244       285.6811       286.5989       287.5220       288.2400       288.5680       288.3605       287.6018       286.4882       285.4642       284.8705    
 1898   284.6942       285.0071       285.6746       286.5945       287.5063       288.2055       288.5202       288.3249       287.5809       286.5007       285.4643       284.8258    
 1899   284.6908       284.9685       285.6860       286.5706       287.4760       288.1862       288.5307       288.3277       287.5622       286.5105       285.4524       284.8106    
 1900   284.7371       285.0174       285.6902       286.5782       287.5334       288.2257       288.5653       288.3713       287.6165       286.5190       285.5074       284.8833    
 1901   284.7655       285.0389       285.7268       286.6473       287.5521       288.2507       288.5617       288.3654       287.6111       286.5549       285.5282       284.8796    
 1902   284.7577       285.0575       285.7042       286.6169       287.5348       288.2371       288.5830       288.3473       287.6122       286.5011       285.4411       284.7925    
 1903   284.6367       284.9099       285.5690       286.4543       287.3241       288.0086       288.3453       288.1253       287.3549       286.2536       285.2535       284.6027    
 1904   284.5272       284.8546       285.5197       286.4178       287.3337       288.0379       288.3888       288.2051       287.4389       286.3289       285.3272       284.7140    
 1905   284.5935       284.8645       285.5831       286.5012       287.4155       288.1420       288.4716       288.2780       287.5364       286.4441       285.4268       284.8035    
 1906   284.7057       284.9752       285.6572       286.5858       287.4583       288.1835       288.5155       288.3035       287.5238       286.4515       285.4146       284.7964    
 1907   284.6334       284.9193       285.6301       286.5259       287.4265       288.1655       288.4725       288.2640       287.5162       286.4551       285.4288       284.8417    
 1908   284.7247       285.0036       285.7044       286.5791       287.5112       288.2216       288.5489       288.3192       287.5739       286.5248       285.4769       284.8424    
 1909   284.7520       285.0429       285.7246       286.6450       287.5364       288.2530       288.5666       288.3523       287.5724       286.4961       285.4776       284.8329    
 1910   284.7037       285.0244       285.7166       286.6351       287.5513       288.2263       288.5605       288.3472       287.5811       286.5132       285.5069       284.8459    
 1911   284.7118       285.0251       285.6951       286.6163       287.5650       288.2658       288.6190       288.3825       287.6128       286.5241       285.5087       284.8622    
 1912   284.7556       285.0757       285.7191       286.6138       287.5392       288.2220       288.5124       288.2687       287.4990       286.3900       285.3791       284.7670    
 1913   284.6693       284.9388       285.5968       286.5190       287.4405       288.1439       288.4632       288.2724       287.5206       286.4406       285.4145       284.7834    
 1914   284.6973       285.0086       285.6815       286.5737       287.5070       288.2003       288.5634       288.3468       287.5538       286.4769       285.4268       284.8297    
 1915   284.7148       285.0258       285.7012       286.6067       287.5196       288.2515       288.5894       288.3741       287.6015       286.5103       285.4946       284.8515    
 1916   284.7565       285.0757       285.7269       286.6351       287.5365       288.2400       288.5948       288.3705       287.6360       286.5529       285.5085       284.9084    
 1917   284.7659       285.0697       285.7501       286.6572       287.5822       288.2630       288.6016       288.4243       287.6413       286.5524       285.5624       284.9397    
 1918   284.8113       285.1172       285.7892       286.6877       287.6002       288.2619       288.5954       288.3976       287.6606       286.5566       285.5262       284.8581    
 1919   284.7421       285.0555       285.7405       286.6799       287.5774       288.2645       288.6130       288.3993       287.6587       286.6069       285.5759       284.9481    
 1920   284.7801       285.0932       285.7554       286.6826       287.6123       288.2954       288.6134       288.4030       287.6323       286.5595       285.5289       284.8909    
 1921   284.7714       285.0804       285.7807       286.6575       287.5571       288.2850       288.6302       288.4078       287.6568       286.6075       285.5582       284.9159    
 1922   284.7974       285.1077       285.7727       286.6894       287.6046       288.3144       288.6340       288.4296       287.6862       286.5790       285.5683       284.9017    
 1923   284.7461       285.0857       285.7652       286.6519       287.5876       288.2874       288.6510       288.4289       287.6593       286.6036       285.5277       284.9184    
 1924   284.7780       285.0863       285.7938       286.6929       287.6093       288.3232       288.6250       288.4267       287.6584       286.5988       285.5862       284.9270    
 1925   284.7678       285.0617       285.7602       286.6313       287.5793       288.2782       288.6117       288.3689       287.6443       286.5426       285.5181       284.9130    
 1926   284.7820       285.1039       285.7625       286.6666       287.6041       288.3126       288.6597       288.4380       287.6511       286.5758       285.5600       284.9193    
