# ensemble mea of file global_tas_Amon_mod_rcp60_%%%.dat
# using members   0 to  24
# <a href=http://cmip-pcmdi.llnl.gov/cmip5/>CMIP5</a> global mean temperature computed at <a href=http://www.knmi.nl/selectfield_cmip5.cgi?someone@somewhere>KNMI Climate Explorer</a> tas_Amon_bcc-csm1-1-m_rcp60_r1i1p1
# tas [K] from bcc-csm1-1-m model output prepared for CMIP5 RCP6 r1i1p1
# cutting out region lon=   -0.562  359.438, lat=  -89.698   89.698
 1860   284.9101       285.2555       285.9482       286.8718       287.7932       288.4734       288.7827       288.5717       287.8468       286.7722       285.7416       285.0683    
 1861   284.9457       285.2317       285.9607       286.8651       287.7988       288.4892       288.7961       288.5784       287.8260       286.7594       285.7515       285.0904    
 1862   284.9587       285.2953       285.9848       286.8940       287.7970       288.4844       288.7794       288.5862       287.8481       286.7629       285.6928       285.0261    
 1863   284.9397       285.2522       285.9485       286.8623       287.7863       288.4667       288.7736       288.5692       287.8278       286.7722       285.6817       285.0694    
 1864   284.9565       285.2511       285.9614       286.8789       287.7957       288.4641       288.7801       288.5826       287.8317       286.7787       285.7026       285.0658    
 1865   284.9481       285.2889       285.9323       286.8604       287.8027       288.4740       288.7793       288.5740       287.8411       286.7763       285.7262       285.0919    
 1866   284.9504       285.2295       285.9374       286.8544       287.8056       288.5111       288.7979       288.5981       287.8677       286.8070       285.7444       285.1152    
 1867   284.9812       285.2864       285.9760       286.9177       287.8275       288.5302       288.8236       288.6147       287.8591       286.8314       285.7395       285.1014    
 1868   284.9845       285.2712       285.9589       286.9155       287.8408       288.5169       288.8284       288.6300       287.8867       286.8130       285.7965       285.1563    
 1869   285.0266       285.3506       286.0256       286.9542       287.8740       288.5510       288.8658       288.6489       287.9178       286.8651       285.8107       285.1682    
 1870   285.0161       285.3350       285.9967       286.9364       287.8486       288.5727       288.8496       288.6529       287.9317       286.8680       285.8172       285.1810    
 1871   285.0706       285.3612       286.0165       286.9450       287.8674       288.5440       288.8413       288.6680       287.9210       286.8533       285.7968       285.1418    
 1872   285.0071       285.3185       286.0126       286.9318       287.8593       288.5490       288.8419       288.6552       287.9155       286.8654       285.8298       285.1980    
 1873   285.0289       285.3588       286.0545       286.9883       287.8947       288.5888       288.8816       288.7073       287.9707       286.9127       285.8658       285.1901    
 1874   285.0545       285.3506       286.0633       287.0061       287.9055       288.6054       288.8976       288.6645       287.9478       286.8593       285.8417       285.2096    
 1875   285.0352       285.3484       286.0850       286.9832       287.9341       288.6058       288.8792       288.6545       287.9410       286.8774       285.7928       285.1351    
 1876   284.9796       285.2821       286.0161       286.9057       287.8614       288.5702       288.8614       288.6359       287.9026       286.8519       285.7914       285.1400    
 1877   285.0086       285.3281       286.0011       286.9700       287.8947       288.5782       288.8528       288.6606       287.9236       286.8305       285.7748       285.1524    
 1878   285.0210       285.3063       286.0296       286.9297       287.8517       288.5546       288.8581       288.6494       287.8906       286.8314       285.7555       285.1111    
 1879   284.9911       285.3262       286.0163       286.9639       287.8840       288.5810       288.9029       288.6502       287.9185       286.8373       285.8223       285.1556    
 1880   285.0443       285.3313       286.0350       286.9527       287.8928       288.5836       288.8976       288.6786       287.9474       286.8554       285.8138       285.1916    
 1881   285.0334       285.3561       286.0894       286.9887       287.9059       288.5794       288.8843       288.7011       287.9614       286.9112       285.8772       285.2398    
 1882   285.0943       285.4068       286.0426       286.9647       287.8888       288.6054       288.8873       288.6974       287.9450       286.9009       285.8263       285.1812    
 1883   285.0363       285.3443       286.0115       286.9550       287.8831       288.5820       288.8723       288.6701       287.9221       286.8213       285.7143       285.0288    
 1884   284.8263       285.1314       285.8006       286.6696       287.5628       288.2325       288.4657       288.2812       287.5161       286.4523       285.3848       284.7617    
 1885   284.6562       284.9542       285.6130       286.5971       287.5329       288.2260       288.5587       288.3412       287.5968       286.5182       285.4976       284.8336    
 1886   284.7043       285.0608       285.7584       286.6698       287.6269       288.3391       288.6757       288.4706       287.7134       286.6290       285.5697       284.9156    
 1887   284.7275       285.1340       285.8000       286.7034       287.6234       288.3365       288.6331       288.4466       287.7188       286.6378       285.5801       284.9294    
 1888   284.8175       285.1289       285.8330       286.7707       287.7170       288.4102       288.7033       288.5019       287.7345       286.6647       285.6002       284.9717    
 1889   284.8400       285.1295       285.8375       286.7721       287.7055       288.4160       288.7157       288.5117       287.7699       286.7118       285.6954       285.0188    
 1890   284.8800       285.2188       285.8803       286.8313       287.7138       288.4123       288.7018       288.4882       287.7181       286.6598       285.6046       284.9512    
 1891   284.8209       285.1125       285.8064       286.7371       287.6554       288.3669       288.6541       288.4546       287.7297       286.6459       285.6040       284.9325    
 1892   284.8631       285.1393       285.8659       286.7922       287.7163       288.4115       288.7027       288.5053       287.7713       286.6775       285.6459       285.0030    
 1893   284.8933       285.2025       285.9072       286.8218       287.7729       288.4618       288.7449       288.5641       287.8102       286.7326       285.6762       285.0289    
 1894   284.9127       285.2238       285.9093       286.8636       287.8121       288.4982       288.7928       288.5847       287.8508       286.7895       285.7649       285.1349    
 1895   284.9847       285.3369       285.9839       286.9489       287.8523       288.5425       288.8346       288.6604       287.8868       286.8383       285.7915       285.1660    
