# ensemble mea of file global_tas_Amon_mod_rcp85_%%%.dat
# using members   0 to  38
# <a href=http://cmip-pcmdi.llnl.gov/cmip5/>CMIP5</a> global mean temperature computed at <a href=http://www.knmi.nl/selectfield_cmip5.cgi?someone@somewhere>KNMI Climate Explorer</a> tas_Amon_ACCESS1-0_rcp85_r1i1p1
# tas [K] from ACCESS1-0 model output prepared for CMIP5 RCP8.5 r1i1p1
# cutting out region lon=   -0.938  359.062, lat=  -90.000   90.000
 1860   284.7172       285.0552       285.7423       286.6728       287.6206       288.3376       288.6387       288.4126       287.6829       286.6151       285.5619       284.8745    
 1861   284.7690       285.0562       285.7707       286.6958       287.6392       288.3593       288.6665       288.4490       287.6820       286.6089       285.5753       284.8946    
 1862   284.7493       285.0631       285.7761       286.6992       287.6356       288.3569       288.6414       288.4410       287.6973       286.5999       285.5365       284.8548    
 1863   284.7372       285.0536       285.7552       286.6841       287.6182       288.3281       288.6498       288.4444       287.6738       286.6183       285.5416       284.8893    
 1864   284.7558       285.0826       285.7715       286.7024       287.6481       288.3422       288.6574       288.4406       287.6748       286.5923       285.5339       284.8893    
 1865   284.7560       285.0813       285.7539       286.6972       287.6485       288.3549       288.6640       288.4369       287.6849       286.5962       285.5565       284.9079    
 1866   284.7253       285.0330       285.7300       286.6765       287.6472       288.3734       288.6760       288.4646       287.7070       286.6401       285.5684       284.9056    
 1867   284.7664       285.0652       285.7674       286.7227       287.6516       288.3897       288.6941       288.4678       287.7083       286.6511       285.5878       284.9290    
 1868   284.7768       285.0769       285.7740       286.7268       287.6792       288.3857       288.6985       288.4730       287.7188       286.6449       285.6202       284.9620    
 1869   284.8010       285.1190       285.8106       286.7498       287.7134       288.4097       288.7109       288.4925       287.7448       286.6758       285.6103       284.9518    
 1870   284.7877       285.1021       285.8040       286.7387       287.6812       288.4349       288.7110       288.4939       287.7611       286.6786       285.6381       284.9766    
 1871   284.8062       285.1278       285.8181       286.7486       287.6987       288.4073       288.7150       288.5227       287.7497       286.6727       285.6093       284.9575    
 1872   284.7817       285.0915       285.8033       286.7450       287.6953       288.4080       288.7090       288.4995       287.7315       286.6705       285.6219       284.9649    
 1873   284.8126       285.1410       285.8320       286.7610       287.7035       288.4201       288.7185       288.5301       287.7815       286.7160       285.6676       284.9709    
 1874   284.8428       285.1404       285.8495       286.7797       287.7303       288.4535       288.7506       288.5117       287.7617       286.6830       285.6377       284.9910    
 1875   284.8057       285.1319       285.8603       286.7779       287.7464       288.4441       288.7363       288.5195       287.7784       286.7080       285.6325       284.9636    
 1876   284.8088       285.1057       285.8215       286.7462       287.7042       288.4358       288.7163       288.4858       287.7388       286.6710       285.6039       284.9488    
 1877   284.8036       285.1299       285.7860       286.7506       287.7094       288.4188       288.6931       288.4896       287.7406       286.6663       285.6043       284.9597    
 1878   284.8005       285.1158       285.7975       286.7327       287.6778       288.3992       288.6991       288.4860       287.7215       286.6677       285.6002       284.9333    
 1879   284.8090       285.1175       285.7943       286.7684       287.7171       288.4429       288.7375       288.4793       287.7314       286.6647       285.6133       284.9432    
 1880   284.8207       285.0992       285.8225       286.7625       287.7115       288.4157       288.7346       288.4932       287.7471       286.6499       285.5962       284.9558    
 1881   284.7971       285.1174       285.8510       286.7586       287.6965       288.4193       288.7299       288.5249       287.7660       286.7090       285.6645       285.0219    
 1882   284.8682       285.1716       285.8324       286.7628       287.7167       288.4505       288.7189       288.5303       287.7610       286.7000       285.6377       284.9787    
 1883   284.7949       285.1077       285.7787       286.7249       287.6749       288.3999       288.6875       288.4740       287.7152       286.6145       285.5151       284.7939    
 1884   284.6123       284.9200       285.5992       286.4780       287.4120       288.1043       288.3689       288.1546       287.3669       286.3131       285.2487       284.6071    
 1885   284.4891       284.7929       285.4765       286.4490       287.4028       288.1089       288.4359       288.2155       287.4630       286.3734       285.3393       284.6610    
 1886   284.5248       284.8780       285.5647       286.4936       287.4761       288.1914       288.5333       288.3031       287.5367       286.4396       285.3902       284.7206    
 1887   284.5369       284.9040       285.5901       286.5229       287.4609       288.1999       288.5066       288.3201       287.5776       286.4756       285.4307       284.7404    
 1888   284.6196       284.9275       285.6311       286.5841       287.5634       288.2775       288.5534       288.3465       287.5672       286.4831       285.4295       284.7628    
 1889   284.6087       284.9051       285.6227       286.5580       287.5306       288.2615       288.5494       288.3494       287.5987       286.5328       285.5008       284.8096    
 1890   284.6810       285.0254       285.6908       286.6020       287.5368       288.2596       288.5425       288.3316       287.5535       286.4778       285.4235       284.7461    
 1891   284.6301       284.8916       285.6065       286.5559       287.4930       288.2300       288.5289       288.3168       287.5732       286.4879       285.4356       284.7544    
 1892   284.6467       284.9484       285.6588       286.6060       287.5599       288.2751       288.5564       288.3531       287.5940       286.4967       285.4425       284.7901    
 1893   284.6745       285.0049       285.6974       286.6332       287.5999       288.3123       288.6235       288.4232       287.6526       286.5739       285.5171       284.8565    
 1894   284.7156       285.0154       285.7046       286.6635       287.6396       288.3620       288.6606       288.4455       287.6884       286.6017       285.5734       284.9124    
 1895   284.7738       285.1088       285.7735       286.7212       287.6750       288.3971       288.6794       288.4910       287.7170       286.6409       285.6130       284.9417    
 1896   284.7556       285.0792       285.7888       286.7216       287.6870       288.4099       288.6911       288.4621       287.6934       286.6178       285.5944       284.9124    
 1897   284.7530       285.0782       285.7654       286.7120       287.6754       288.3905       288.6797       288.4799       287.7191       286.6209       285.5864       284.8922    
 1898   284.7640       285.0568       285.7685       286.7366       287.6725       288.3667       288.6898       288.4724       287.7239       286.6497       285.6152       284.9503    
 1899   284.7943       285.0985       285.7979       286.7190       287.6811       288.3940       288.7126       288.4951       287.7462       286.6666       285.6355       284.9820    
 1900   284.8092       285.1288       285.8246       286.7517       287.7023       288.4221       288.7072       288.4839       287.7342       286.6708       285.6169       284.9540    
 1901   284.8467       285.1263       285.7898       286.7541       287.6866       288.4094       288.7250       288.4972       287.7328       286.6742       285.6300       284.9586    
 1902   284.8491       285.1461       285.8106       286.7035       287.6657       288.3755       288.6821       288.4879       287.7223       286.6576       285.5913       284.8620    
