# ensemble mea of file global_tas_Amon_mod_rcp26_%%%.dat
# using members   0 to  31
# <a href=http://cmip-pcmdi.llnl.gov/cmip5/>CMIP5</a> global mean temperature computed at <a href=http://www.knmi.nl/selectfield_cmip5.cgi?someone@somewhere>KNMI Climate Explorer</a> tas_Amon_bcc-csm1-1-m_rcp26_r1i1p1
# tas [K] from bcc-csm1-1-m model output prepared for CMIP5 RCP2.6 r1i1p1
# cutting out region lon=   -0.562  359.438, lat=  -89.698   89.698
 1860   284.7843       285.1273       285.8062       286.7308       287.6481       288.3322       288.6480       288.4231       287.7075       286.6227       285.5966       284.9136    
 1861   284.8066       285.1068       285.8115       286.7140       287.6368       288.3429       288.6599       288.4380       287.6857       286.6180       285.6044       284.9392    
 1862   284.8044       285.1336       285.8387       286.7453       287.6380       288.3440       288.6518       288.4650       287.7119       286.6310       285.5660       284.9115    
 1863   284.8104       285.1276       285.8264       286.7314       287.6393       288.3352       288.6584       288.4501       287.6957       286.6427       285.5689       284.9326    
 1864   284.8239       285.1357       285.8392       286.7569       287.6607       288.3416       288.6583       288.4557       287.6974       286.6401       285.5737       284.9456    
 1865   284.8332       285.1711       285.8159       286.7304       287.6603       288.3564       288.6621       288.4518       287.6998       286.6383       285.6110       284.9670    
 1866   284.8082       285.0934       285.7891       286.7149       287.6630       288.3701       288.6768       288.4751       287.7324       286.6750       285.6241       284.9873    
 1867   284.8591       285.1552       285.8455       286.7768       287.6812       288.3772       288.6944       288.4829       287.7261       286.6867       285.6194       284.9770    
 1868   284.8377       285.1456       285.8236       286.7664       287.6864       288.3673       288.6971       288.4830       287.7470       286.6686       285.6574       285.0264    
 1869   284.8998       285.2022       285.8674       286.7943       287.7256       288.3981       288.7188       288.5055       287.7690       286.7102       285.6503       285.0131    
 1870   284.8646       285.2072       285.8723       286.7859       287.7011       288.4307       288.7231       288.5197       287.7897       286.7228       285.6744       285.0454    
 1871   284.9061       285.2027       285.8787       286.7994       287.7189       288.3994       288.7119       288.5279       287.7759       286.6993       285.6403       285.0052    
 1872   284.8681       285.1764       285.8721       286.7933       287.7195       288.4136       288.7181       288.5255       287.7684       286.7104       285.6779       285.0463    
 1873   284.8854       285.2142       285.9042       286.8325       287.7336       288.4319       288.7392       288.5581       287.8179       286.7613       285.7248       285.0567    
 1874   284.9314       285.2308       285.9253       286.8508       287.7607       288.4591       288.7662       288.5376       287.8057       286.7327       285.6970       285.0731    
 1875   284.9055       285.2383       285.9639       286.8483       287.7853       288.4698       288.7596       288.5344       287.8142       286.7530       285.6727       285.0165    
 1876   284.8782       285.1586       285.8753       286.7718       287.7152       288.4405       288.7379       288.5179       287.7717       286.7106       285.6554       285.0030    
 1877   284.8907       285.2025       285.8695       286.8230       287.7474       288.4339       288.7310       288.5315       287.7944       286.7099       285.6553       285.0186    
 1878   284.8904       285.2141       285.8969       286.7907       287.7159       288.4143       288.7265       288.5157       287.7609       286.6983       285.6295       284.9803    
 1879   284.8546       285.2057       285.8787       286.8109       287.7279       288.4339       288.7504       288.5002       287.7670       286.7018       285.6937       285.0183    
 1880   284.9103       285.2089       285.9095       286.8198       287.7501       288.4405       288.7638       288.5373       287.7893       286.7111       285.6614       285.0404    
 1881   284.9023       285.2106       285.9325       286.8425       287.7466       288.4465       288.7691       288.5692       287.8205       286.7678       285.7371       285.1004    
 1882   284.9694       285.2822       285.9313       286.8308       287.7556       288.4758       288.7562       288.5721       287.8104       286.7512       285.6946       285.0619    
 1883   284.8921       285.2053       285.8674       286.7983       287.7284       288.4402       288.7327       288.5273       287.7718       286.6694       285.5679       284.8779    
 1884   284.6879       285.0010       285.6653       286.5260       287.4188       288.0929       288.3526       288.1611       287.3886       286.3246       285.2731       284.6498    
 1885   284.5364       284.8304       285.4985       286.4711       287.3901       288.0788       288.4178       288.2027       287.4574       286.3755       285.3619       284.6944    
 1886   284.5556       284.9152       285.6080       286.5160       287.4807       288.1799       288.5290       288.3138       287.5603       286.4685       285.4176       284.7791    
 1887   284.5993       284.9857       285.6633       286.5686       287.4910       288.2052       288.5178       288.3253       287.5814       286.5074       285.4626       284.8015    
 1888   284.6937       284.9897       285.6913       286.6249       287.5798       288.2796       288.5743       288.3652       287.5923       286.5277       285.4749       284.8314    
 1889   284.7066       284.9966       285.7016       286.6250       287.5565       288.2625       288.5663       288.3806       287.6349       286.5719       285.5529       284.8754    
 1890   284.7489       285.0916       285.7509       286.6615       287.5551       288.2527       288.5515       288.3410       287.5740       286.5090       285.4555       284.7971    
 1891   284.6790       284.9561       285.6705       286.5881       287.4996       288.2114       288.5096       288.3102       287.5836       286.4999       285.4621       284.7852    
 1892   284.7134       285.0039       285.7232       286.6363       287.5674       288.2654       288.5662       288.3632       287.6178       286.5345       285.5096       284.8789    
 1893   284.7602       285.0822       285.7824       286.6946       287.6398       288.3325       288.6319       288.4362       287.6852       286.6001       285.5624       284.9252    
 1894   284.7931       285.1004       285.7824       286.7320       287.6633       288.3611       288.6642       288.4606       287.7173       286.6574       285.6311       284.9920    
 1895   284.8459       285.2032       285.8429       286.7871       287.7029       288.4001       288.7004       288.5236       287.7547       286.6960       285.6646       285.0217    
 1896   284.8545       285.1945       285.8942       286.8029       287.7328       288.4306       288.7116       288.4883       287.7358       286.6662       285.6614       284.9846    
 1897   284.8356       285.1435       285.8379       286.7850       287.7092       288.3872       288.6879       288.4871       287.7384       286.6768       285.6062       284.9424    
 1898   284.8247       285.1300       285.8337       286.7716       287.6679       288.3586       288.6978       288.4958       287.7505       286.6887       285.6610       285.0383    
 1899   284.8871       285.1819       285.8952       286.7903       287.7095       288.4042       288.7431       288.5232       287.7826       286.6987       285.6864       285.0579    
 1900   284.8950       285.2328       285.9128       286.8185       287.7477       288.4314       288.7318       288.5213       287.7761       286.7201       285.6751       285.0304    
 1901   284.9364       285.2031       285.8752       286.8236       287.7270       288.4234       288.7651       288.5342       287.7784       286.7213       285.6977       285.0492    
 1902   284.9560       285.2487       285.9107       286.7797       287.7144       288.4082       288.7201       288.5417       287.7733       286.7073       285.6428       284.9258    
 1903   284.7869       285.0553       285.7371       286.6229       287.5276       288.1987       288.4861       288.2785       287.5380       286.4648       285.4615       284.8056    
 1904   284.6975       285.0296       285.6979       286.6001       287.5337       288.2484       288.5514       288.3436       287.6046       286.5353       285.5103       284.8801    
 1905   284.7375       285.0483       285.7524       286.6792       287.6236       288.3103       288.6170       288.4020       287.6617       286.5911       285.5523       284.9324    
 1906   284.7990       285.0606       285.8010       286.7005       287.6557       288.3417       288.6611       288.4382       287.7192       286.6471       285.6102       284.9547    
 1907   284.8642       285.1877       285.8411       286.7314       287.6819       288.3598       288.6549       288.4459       287.6948       286.6589       285.6092       284.9897    
 1908   284.8763       285.2048       285.8780       286.7999       287.7223       288.4040       288.6804       288.4718       287.7240       286.6691       285.6156       285.0031    
 1909   284.8635       285.1555       285.8653       286.7901       287.7215       288.4186       288.6987       288.4887       287.7498       286.7065       285.6693       284.9933    
 1910   284.8858       285.2084       285.8998       286.8129       287.7294       288.4422       288.7603       288.5432       287.7948       286.7190       285.6916       285.0400    
 1911   284.9132       285.2355       285.9010       286.8170       287.7287       288.4408       288.7402       288.5270       287.7865       286.7105       285.6956       285.0538    
 1912   284.9122       285.2084       285.9292       286.8195       287.7454       288.4218       288.7078       288.4604       287.6990       286.6402       285.6100       284.9862    
 1913   284.8430       285.1693       285.8160       286.7532       287.6429       288.3277       288.6417       288.4309       287.6975       286.6167       285.5883       284.9659    
 1914   284.8358       285.1573       285.8402       286.8011       287.7226       288.3988       288.7128       288.5157       287.7709       286.7053       285.6782       285.0612    
 1915   284.9000       285.2343       285.9428       286.8504       287.7694       288.4624       288.7714       288.5598       287.7881       286.7214       285.7129       285.0549    
 1916   284.8975       285.2489       285.9474       286.8434       287.7845       288.4564       288.7606       288.5559       287.8044       286.7280       285.7090       285.0636    
 1917   284.9230       285.2401       285.9478       286.8603       287.7862       288.4844       288.7682       288.5631       287.8149       286.7715       285.7212       285.1071    
 1918   284.9514       285.2689       285.9405       286.8768       287.7861       288.4936       288.8171       288.6487       287.8883       286.8144       285.7846       285.1246    
 1919   284.9715       285.2227       285.9317       286.8561       287.7814       288.4988       288.8109       288.6150       287.8606       286.8073       285.7791       285.1330    
 1920   285.0118       285.3372       285.9989       286.9214       287.8147       288.5324       288.8329       288.6295       287.8747       286.8079       285.7971       285.1403    
 1921   285.0446       285.3300       286.0286       286.9354       287.8380       288.5119       288.8205       288.6275       287.8803       286.7859       285.7571       285.1572    
 1922   285.0079       285.3219       286.0104       286.9336       287.8309       288.5267       288.8356       288.6314       287.9127       286.8471       285.7672       285.1487    
 1923   285.0032       285.3136       285.9957       286.9402       287.8424       288.5333       288.8518       288.6433       287.9059       286.8435       285.7997       285.1326    
 1924   285.0182       285.3348       286.0393       286.9444       287.8776       288.5605       288.8522       288.6330       287.9032       286.8349       285.8156       285.2014    
 1925   285.0959       285.3838       286.0518       286.9202       287.8594       288.5466       288.8506       288.6363       287.8832       286.8386       285.7831       285.1601    
 1926   285.0139       285.3591       286.0351       286.9260       287.8466       288.5477       288.8615       288.6474       287.9091       286.8705       285.8151       285.1879    
 1927   285.0618       285.3683       286.0739       286.9785       287.8786       288.5777       288.8851       288.6734       287.9425       286.8781       285.8474       285.1845    
 1928   285.0715       285.3292       286.0177       286.9596       287.8609       288.5741       288.8827       288.6722       287.9315       286.8700       285.8552       285.1997    
 1929   285.0342       285.3276       286.0138       286.9308       287.8375       288.5307       288.8588       288.6425       287.9062       286.8377       285.8038       285.1797    
 1930   285.0394       285.3409       286.0218       286.9422       287.8372       288.5452       288.8362       288.6476       287.9088       286.8739       285.8167       285.1700    
 1931   285.0522       285.3358       286.0291       286.9470       287.8464       288.5217       288.8575       288.6584       287.9272       286.8560       285.8470       285.2047    
 1932   285.0601       285.3685       286.0188       286.9530       287.8808       288.5749       288.8615       288.6830       287.9334       286.8655       285.8167       285.2115    
 1933   285.0786       285.3560       286.0333       286.9506       287.8502       288.5509       288.8573       288.6286       287.9096       286.8156       285.7664       285.1449    
 1934   284.9992       285.3384       286.0066       286.9424       287.8445       288.5185       288.8401       288.6307       287.9007       286.8670       285.8599       285.1860    
 1935   285.0830       285.3714       286.0692       286.9746       287.8995       288.5760       288.9001       288.6924       287.9680       286.9026       285.8650       285.2337    
 1936   285.0876       285.4070       286.0628       286.9807       287.9124       288.6158       288.9373       288.7285       287.9744       286.9297       285.8771       285.2451    
 1937   285.1240       285.4586       286.1003       287.0298       287.9532       288.6427       288.9427       288.7368       287.9795       286.9183       285.8987       285.2467    
 1938   285.1175       285.4345       286.1096       286.9981       287.9252       288.6251       288.9363       288.7238       287.9630       286.9109       285.8815       285.2320    
 1939   285.0932       285.3755       286.0989       287.0185       287.9087       288.5959       288.9134       288.7036       287.9514       286.9152       285.8889       285.2472    
 1940   285.0713       285.4249       286.0750       286.9856       287.8847       288.5876       288.9055       288.7226       287.9565       286.8985       285.8796       285.2289    
 1941   285.1119       285.4045       286.1254       287.0106       287.9388       288.6132       288.9344       288.7209       287.9886       286.9327       285.9309       285.2577    
 1942   285.1433       285.4319       286.1026       287.0293       287.9222       288.6194       288.9293       288.7097       287.9785       286.9177       285.8800       285.2558    
 1943   285.1251       285.4162       286.0794       286.9685       287.8775       288.5972       288.9019       288.6942       287.9727       286.9186       285.8792       285.2634    
 1944   285.1432       285.4238       286.0848       286.9708       287.9149       288.6039       288.9224       288.7192       287.9917       286.9552       285.9087       285.2716    
 1945   285.1450       285.4347       286.1140       287.0218       287.9295       288.6270       288.9219       288.7075       287.9829       286.9350       285.9371       285.2784    
 1946   285.1393       285.4240       286.1292       287.0212       287.9445       288.6257       288.9432       288.7281       287.9796       286.9399       285.8893       285.2671    
 1947   285.1405       285.4526       286.1225       287.0156       287.9432       288.6354       288.9332       288.7298       287.9860       286.9334       285.9107       285.2814    
 1948   285.1237       285.4441       286.1214       287.0176       287.9625       288.6476       288.9749       288.7522       288.0203       286.9781       285.9619       285.2835    
 1949   285.1746       285.4872       286.1594       287.0579       287.9738       288.6516       288.9449       288.7515       287.9905       286.9471       285.9239       285.2715    
 1950   285.1269       285.4408       286.0959       287.0239       287.9245       288.6249       288.9290       288.7136       287.9774       286.9212       285.8873       285.2702    
 1951   285.1413       285.4115       286.0832       287.0191       287.9334       288.6057       288.9238       288.7142       287.9798       286.9254       285.9132       285.2714    
