# <a href=http://cmip-pcmdi.llnl.gov/cmip5/>CMIP5</a> global mean temperature computed at <a href=http://www.knmi.nl/selectfield_cmip5.cgi?someone@somewhere>KNMI Climate Explorer</a> tas_Amon_bcc-csm1-1_rcp26_r1i1p1
# tas [K] from bcc-csm1-1 model output prepared for CMIP5 RCP2.6 r1i1p1
# cutting out region lon=   -1.406  358.594, lat=  -89.247   89.247
 1850   285.0217       285.2132       285.8650       286.9938       287.8763       288.5160       288.6651       288.6840       287.7332       286.8463       285.8961       285.0849    
 1851   285.0422       285.3055       286.0832       286.9448       287.6781       288.3145       288.5238       288.2875       287.5229       286.7061       285.7275       285.1452    
 1852   284.6812       285.1221       285.9963       287.0683       287.9163       288.2305       288.5713       288.2949       287.6919       286.7690       285.7758       285.3034    
 1853   285.1348       285.5689       286.3104       287.1197       287.8711       288.5614       288.7312       288.5533       287.7058       286.7660       285.8471       285.0685    
 1854   285.0033       285.1317       286.1540       287.1706       287.9153       288.4973       288.6831       288.2726       287.7124       286.8820       285.7285       285.1671    
 1855   284.9958       285.4576       286.1606       287.0320       288.0174       288.5226       288.5551       288.4487       287.6203       286.6564       285.7129       285.1013    
 1856   284.8326       285.1754       286.0208       287.0717       287.8906       288.4731       288.7571       288.4060       287.6421       286.7260       285.7020       285.0784    
 1857   285.0772       285.4580       285.9793       286.7307       287.5692       288.1707       288.2023       287.9271       287.2711       286.1875       285.0579       284.8235    
 1858   284.4999       285.1983       285.9175       286.9059       287.7910       288.3687       288.5980       288.2849       287.6021       286.5222       285.6772       285.0159    
 1859   284.7547       285.2573       286.0751       287.1945       287.8289       288.5208       288.7299       288.4190       287.7103       286.5424       285.7040       285.3247    
 1860   285.3057       285.5770       286.1699       286.9952       287.8822       288.6544       288.7672       288.4348       287.6893       286.8902       286.1151       285.2257    
 1861   285.0589       285.2680       285.9370       287.2097       287.8521       288.3491       288.6117       288.3988       287.7527       286.8376       285.9533       285.4328    
 1862   285.2050       285.6603       286.1972       287.1134       287.8951       288.5201       288.7457       288.5373       287.8021       286.8468       285.9518       285.1773    
 1863   284.8900       285.1749       285.8529       286.8931       287.8207       288.2235       288.4789       288.2804       287.5392       286.6755       285.6787       285.0350    
 1864   285.0641       285.4036       286.2035       286.8873       287.8503       288.3988       288.7045       288.5800       287.7667       286.8006       285.8487       285.2201    
 1865   285.1120       285.4683       286.0613       287.1161       287.8842       288.4950       288.7130       288.4845       287.6198       286.7519       285.7407       285.1454    
 1866   284.7582       285.2128       285.9125       286.8672       287.8154       288.4465       288.6508       288.3891       287.8382       286.8518       285.7292       285.3621    
 1867   285.0873       285.4705       285.9850       286.9429       288.0719       288.5905       288.6958       288.5725       287.9440       287.1310       285.8869       285.0323    
 1868   284.9746       285.4661       285.9987       287.0436       287.9483       288.4474       288.8591       288.4026       287.7841       286.8100       285.8963       285.3650    
 1869   285.1190       285.4251       286.0998       287.0400       287.9846       288.5661       288.7956       288.5989       288.0275       286.8857       285.8665       285.3760    
 1870   285.1402       285.0990       286.0944       287.1855       288.0525       288.6368       288.8683       288.6286       288.0486       287.1147       286.0944       285.5222    
 1871   285.3892       285.6369       286.2123       287.1342       288.0318       288.6870       288.9572       288.6876       288.1349       287.1514       286.1942       285.2402    
 1872   285.2821       285.4270       286.2016       287.2178       288.1034       288.6690       288.9120       288.6494       287.9771       286.9239       286.0343       285.2614    
 1873   284.9379       285.4309       286.2978       287.2718       288.1175       288.6933       288.8789       288.6814       288.1447       286.9904       286.1920       285.5048    
 1874   285.3156       285.4775       286.1779       287.2720       288.0920       288.7578       288.9235       288.6190       287.9723       287.0039       286.0840       285.4646    
 1875   285.0950       285.5521       286.4119       287.3488       288.0921       288.7916       289.1158       288.7227       287.9739       287.0567       286.1495       285.3318    
 1876   285.3259       285.4814       286.1516       287.2523       288.0190       288.7273       288.9899       288.5221       287.9915       287.0654       285.9578       285.5074    
 1877   285.0700       285.6490       286.4269       287.3785       288.1366       288.7911       288.9842       288.6553       287.9729       287.0179       285.9388       285.4128    
 1878   285.1461       285.4795       286.1497       286.9250       287.9422       288.6082       288.8936       288.6153       287.8521       286.9164       285.9169       285.1039    
 1879   285.1848       285.4572       286.4765       287.3584       288.1317       288.7249       288.9768       288.7061       287.9915       287.1105       286.1066       285.2719    
 1880   285.4452       285.5836       286.3056       287.3043       288.2241       288.7678       288.9155       288.7701       288.1595       287.0824       286.1173       285.4861    
 1881   285.2445       285.7683       286.2408       287.2656       288.1575       288.7182       288.9735       288.8007       288.1026       287.1147       285.9626       285.5374    
 1882   285.2812       285.6717       286.2180       287.3530       288.2827       288.9056       289.0386       288.7905       287.9928       287.0002       286.0176       285.3938    
 1883   285.1869       285.4504       286.2441       287.1813       288.2336       288.8230       289.0413       288.7009       287.9240       287.0179       285.7934       285.2142    
 1884   284.7740       284.9565       285.6903       286.8887       287.6315       288.2179       288.3097       288.0558       287.3157       286.4560       285.4289       285.1327    
 1885   284.5759       285.1975       285.9364       287.0221       287.9480       288.4803       288.8069       288.5363       287.6883       286.6287       285.6301       285.1149    
 1886   284.7548       285.3356       285.9137       286.9358       287.8098       288.3766       288.7958       288.3186       287.5988       286.5486       285.7508       284.9865    
 1887   284.8410       285.3535       286.2109       287.1248       287.9172       288.6683       288.6958       288.4868       287.8139       286.6539       285.8000       285.2392    
 1888   285.0472       285.3906       285.9734       287.0590       288.0154       288.5883       288.5430       288.4404       287.7000       286.6629       285.5590       284.8886    
 1889   284.6091       285.1350       285.9499       286.8410       287.8036       288.4428       288.7101       288.3389       287.7136       286.6438       285.8624       285.3619    
 1890   285.2766       285.8244       286.3567       287.1672       288.0940       288.5599       288.6820       288.3917       287.5170       286.5585       285.6520       284.9995    
 1891   284.8989       284.9895       285.8952       286.8447       287.6355       288.2877       288.4913       288.0492       287.4893       286.6943       285.6604       284.9806    
 1892   284.9604       285.1793       286.0448       286.9097       287.8283       288.3131       288.5466       288.3947       287.7556       286.7482       285.6305       285.1086    
 1893   284.9828       285.3031       285.9915       287.0480       287.9594       288.5110       288.7692       288.3758       287.6386       286.8331       285.7592       285.3029    
 1894   285.1541       285.4237       286.2224       287.0054       287.8416       288.6415       288.8455       288.4683       287.7148       286.9870       285.9891       285.4987    
 1895   285.3090       285.5705       286.4327       287.2714       287.9620       288.5060       288.9153       288.5110       287.7323       286.9278       286.1340       285.3258    
 1896   285.1770       285.5604       286.2898       287.1354       288.0305       288.5081       288.7361       288.5116       287.8696       286.6883       285.8337       285.2405    
 1897   285.0926       285.4313       286.2448       287.3450       287.9873       288.4956       288.8201       288.5728       287.8268       287.0689       286.1026       285.3732    
 1898   285.3832       285.5587       286.1751       287.1991       288.0232       288.6738       288.8951       288.5457       287.9013       286.8523       286.1248       285.6127    
 1899   285.3718       285.4938       286.4666       287.2278       288.0926       288.6027       288.9546       288.6105       287.9787       286.9585       286.2647       285.5381    
 1900   284.8728       285.5669       286.2779       287.4280       288.1329       288.6619       288.8642       288.6923       287.8910       286.9810       286.0880       285.3532    
 1901   285.3864       285.3372       286.2329       287.2789       288.0763       288.5836       288.7868       288.6279       287.9698       287.1266       286.1304       285.4074    
 1902   285.3154       285.5847       286.1729       287.1833       288.2765       288.6674       288.9981       288.5875       287.8730       287.0130       286.0092       285.3604    
 1903   285.1276       285.3046       286.0222       287.0079       287.7206       288.0848       288.2832       288.0302       287.4047       286.3866       285.5315       285.0629    
 1904   285.1304       285.1346       285.7676       286.6335       287.6519       288.2776       288.5094       288.1398       287.4701       286.4742       285.6925       285.0203    
 1905   284.7038       284.9246       285.9511       287.0745       287.8984       288.4688       288.5535       288.3513       287.6153       286.4960       285.7532       285.3512    
 1906   285.3985       285.3229       286.0891       287.0378       287.9290       288.4568       288.6193       288.2968       287.4920       286.7082       285.8746       285.1545    
 1907   285.3764       285.5552       286.0331       286.9975       287.9715       288.3462       288.6228       288.3115       287.6219       286.8524       285.7286       285.2627    
 1908   285.1005       285.2706       285.9745       286.9549       287.8304       288.2564       288.5155       288.4032       287.7065       286.7440       285.6818       285.3477    
 1909   285.1121       285.5528       286.1434       287.0581       288.1080       288.4844       288.8706       288.4989       287.5715       286.6660       285.6047       285.0336    
 1910   284.7368       285.1438       285.8261       287.0417       287.8321       288.4324       288.7170       288.3749       287.6429       286.6626       285.7589       285.3322    
 1911   284.7663       285.1209       286.0116       287.0612       287.7791       288.3676       288.7708       288.3901       287.7234       286.7701       285.6771       285.2758    
 1912   285.0538       285.4479       286.0421       286.9954       287.8106       288.5457       288.6974       288.4210       287.7277       286.5970       285.7272       284.8848    
 1913   285.0150       285.4052       285.9688       286.9935       287.8214       288.2873       288.5740       288.3874       287.7073       286.5574       285.5862       285.1183    
 1914   285.0602       285.3636       286.1253       287.0584       287.8382       288.4096       288.4885       288.4664       287.7174       286.6169       285.8934       285.2625    
 1915   285.0352       285.4014       286.2655       287.0531       287.8918       288.5921       288.8774       288.4796       287.7570       286.8536       285.9265       285.4189    
 1916   285.1266       285.6540       286.3603       287.3907       288.0437       288.7252       288.7531       288.3400       287.6711       286.7838       285.9221       285.2924    
 1917   285.3486       285.4591       286.2180       287.3341       288.1270       288.7848       288.8536       288.4469       287.7018       286.8410       285.8647       285.0655    
 1918   285.1456       285.4262       286.3190       287.1205       288.1080       288.5915       288.7770       288.4828       287.8606       286.7709       285.9713       285.4433    
 1919   285.2148       285.4419       286.0751       286.9943       287.9623       288.6014       288.8644       288.5858       287.9312       286.9454       286.1320       285.3865    
 1920   285.4966       285.9882       286.4487       287.3698       288.1806       288.8456       288.9901       288.5401       288.0472       287.1182       286.0511       285.4056    
 1921   285.2596       285.5967       286.2019       287.1357       288.0432       288.5790       288.8228       288.5804       287.8365       286.8588       286.0473       285.4962    
 1922   285.3384       285.5962       286.1245       287.2593       287.9813       288.6773       288.9160       288.5660       287.8832       287.1358       286.0811       285.7258    
 1923   285.2805       285.4900       286.3412       287.3214       288.1456       288.7359       288.8306       288.5430       287.9628       286.8880       285.9174       285.1237    
 1924   285.0929       285.4987       286.1696       287.2182       288.1455       288.6191       288.9779       288.6102       288.0986       287.0791       286.2065       285.4894    
 1925   285.2475       285.7268       286.5574       287.3419       288.2477       288.7316       288.9969       288.7633       288.0771       287.2636       285.9547       285.5430    
 1926   285.0589       285.2834       286.3252       287.2253       288.1791       288.7630       288.8710       288.7121       288.0836       287.1359       286.2169       285.6871    
 1927   285.7331       286.1183       286.5598       287.4320       288.3922       288.9712       289.1736       288.9299       288.1868       287.0770       286.2742       285.5514    
